number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,price
0.0,0.0,0.009202453987730062,0.008219178082191782,315
0.0,0.07142857142857142,0.0,0.049315068493150684,365
0.0738255033557047,0.21428571428571427,0.0,0.947945205479452,350
0.04250559284116331,0.2857142857142857,0.0,0.9808219178082191,349
0.0,0.14285714285714285,0.0,0.0,375
0.017897091722595078,0.14285714285714285,0.14723926380368096,0.5150684931506849,737
0.0022371364653243847,0.14285714285714285,0.0,0.0,400
0.0,0.3571428571428571,0.0,0.06027397260273973,345
0.006711409395973154,0.14285714285714285,0.0,0.9506849315068493,500
0.008948545861297539,0.21428571428571427,0.0,0.29315068493150687,350
0.006711409395973154,0.14285714285714285,0.0,0.726027397260274,480
0.0,0.2857142857142857,0.0,0.9671232876712329,350
0.015659955257270694,0.14285714285714285,0.0,0.2191780821917808,520
0.035794183445190156,0.0,0.0,0.4767123287671233,850
0.06263982102908278,0.0,0.0,0.9698630136986301,399
0.022371364653243846,0.0,0.006134969325153375,1.0,1000
0.0,0.14285714285714285,0.0,0.9945205479452055,1000
0.022371364653243846,0.3571428571428571,0.0,0.9945205479452055,5000
0.0022371364653243847,0.21428571428571427,0.024539877300613498,0.23835616438356164,459
0.008948545861297539,0.3571428571428571,0.0,0.0,400
0.026845637583892617,0.21428571428571427,0.0,0.07123287671232877,400
0.026845637583892617,0.14285714285714285,0.0,0.1726027397260274,340
0.0,0.0,0.0,0.24657534246575344,425
0.0022371364653243847,0.0,0.0,0.5917808219178082,499
0.3713646532438479,0.07142857142857142,0.0,0.589041095890411,650
0.04250559284116331,0.21428571428571427,0.009202453987730062,0.4136986301369863,750
0.0022371364653243847,0.4285714285714286,0.006134969325153375,0.0,425
0.006711409395973154,0.14285714285714285,0.0,0.8547945205479452,400
0.0022371364653243847,0.4285714285714286,0.0,0.0,490
0.0022371364653243847,0.4285714285714286,0.0,0.8904109589041096,3000
0.049217002237136466,0.21428571428571427,0.0,0.0,595
0.011185682326621923,0.07142857142857142,0.0,0.0,350
0.0738255033557047,0.0,0.012269938650306749,0.3095890410958904,460
0.0022371364653243847,0.07142857142857142,0.0,0.0,350
0.07829977628635347,0.21428571428571427,0.0,0.21643835616438356,375
0.013422818791946308,0.0,0.0,1.0,750
0.0044742729306487695,0.07142857142857142,0.0,0.6712328767123288,341
0.0022371364653243847,0.4285714285714286,0.0,0.021917808219178082,375
0.035794183445190156,0.14285714285714285,0.0,1.0,799
0.006711409395973154,0.07142857142857142,0.0,0.06027397260273973,450
0.0,0.14285714285714285,0.0,0.4575342465753425,379
0.087248322147651,0.21428571428571427,0.0,0.07945205479452055,399
0.015659955257270694,0.07142857142857142,0.0,0.021917808219178082,949
0.0,0.0,0.012269938650306749,0.9972602739726028,350
0.0,0.14285714285714285,0.003067484662576687,0.04657534246575343,600
0.232662192393736,0.14285714285714285,0.0,0.5616438356164384,329
0.0,0.0,0.0,0.0,700
0.0,0.0,0.015337423312883437,0.0,1100
0.0,0.2857142857142857,0.009202453987730062,0.0,325
0.0022371364653243847,0.14285714285714285,0.0,0.6,417
0.0,0.0,0.0,0.0,400
0.0022371364653243847,0.0,0.0,0.0,2000
0.0022371364653243847,0.14285714285714285,0.03374233128834356,1.0,799
0.006711409395973154,0.07142857142857142,0.006134969325153375,0.8849315068493151,350
0.0,0.14285714285714285,0.0,0.13972602739726028,350
0.013422818791946308,0.2857142857142857,0.0,0.0,600
0.0,0.21428571428571427,0.0,0.0,350
0.049217002237136466,0.07142857142857142,0.0,0.36164383561643837,350
0.0,0.21428571428571427,0.0,0.0,375
0.0022371364653243847,0.14285714285714285,0.006134969325153375,0.0,500
